"TxnId","Result","Amount","TxnType"
"1cfd37f372ae4afdb9cca8cd95b22805","Success","9230","DEBIT"
"dec57fb17e4d49b39df3eed2d7c3b4d7","Failure","7918","BALENQ"
"316dac85ca69469d9e55ffa1d5bc9a70","Success","1296","DEBIT"
"57d6bc6061d448d0ac3f056720cb3fc4","Failure","7233","CREDIT"
"e1498c018bd246ecb7cffb329e24555e","Success","1530","DEBIT"
"1c9586691dc04c908c6a9eea23e07be5","Failure","9014","BALENQ"
"86c9a514be8d4f7ca9b69f1ad92da4c8","Success","8028","DEBIT"
"df1b510001f44cdd98e98d29c91311b4","Failure","4067","BALENQ"
"4abf98606a1b4e39910bb914e67ebe36","Success","2868","DEBIT"
"f0ba93831f1f4188a67c5939df9eebb3","Failure","5000","CREDIT"
"1b530d75a2314919bc416046298233ae","Success","8657","DEBIT"
"1d63cd2a650b43a49e3fdac7a86250d1","Failure","4469","BALENQ"
"b28165f635df4589a6a3e6e2e1710770","Success","5183","DEBIT"
"f8471be0ab944e73a6c89ec7fef27014","Failure","9181","BALENQ"
"b1b8575ce14e4a39b23d3a81afe8e72a","Success","4657","DEBIT"
"009e5c31abc14638aa6f470099ab8ce4","Failure","1127","CREDIT"
"e5a67b9df0624c61afed847194616345","Success","6979","DEBIT"
"0cc0f4df20f74ba09dada74f86679154","Failure","2176","BALENQ"
"375e721ccec8426dae6243567ff6389f","Success","9323","DEBIT"
"5d6ce879191a466281317b3ff8f14568","Failure","6437","BALENQ"
"1461fcef793a4e55a23898e7efee71da","Success","8545","DEBIT"
"18bf7304a5a54680b595e62527b1ce6d","Failure","3912","CREDIT"
"c7dc1ba1bed542fc989deb2907454faa","Success","8356","DEBIT"
"5e318bc8edc64b859a7ea30e27070aed","Failure","2177","BALENQ"
"3dc4cb13a2434d0994b9dea84d779823","Success","6717","DEBIT"
"e4e053780ec5447195201201117cab16","Failure","1843","BALENQ"
"97f6e6cbf98d4cf787690a4fa6d5e8b2","Success","1943","DEBIT"
"2acabbb2ed854afc9e87830d113085d5","Failure","3640","CREDIT"
"930bc4faa5bb4676b3674e04639f23da","Success","5594","DEBIT"
"8374bca0369a4ce78c6d55f0e4f5c68f","Failure","9547","BALENQ"
"0c7eb38de42046dfb5876d58747d2ef8","Success","5316","DEBIT"
"58bfcd6dfa664988aa38b398989f0464","Failure","6020","BALENQ"
"f083a4f21f844b2199005d6d31fbee9a","Success","5412","DEBIT"
"9f83c9be20a24f29822f04dbb0c35000","Failure","8855","CREDIT"
"44cb591dfc4649d8814120c0f5e0094f","Success","7956","DEBIT"
"a90f37310da24a438dcacce3c48e75fd","Failure","8462","BALENQ"
"f9e4a9fd0fdc4261b9f59da9da4b0f83","Success","327","DEBIT"
"40f2818e478542ac865f6430c635eb4b","Failure","3009","BALENQ"
"981044d1be78462a9a2bb165340e3502","Success","1037","DEBIT"
"635aed7b66e842fea0dbb6aa7f38298b","Failure","6621","CREDIT"
"9445e7100a704367928fbb5106143b38","Success","5869","DEBIT"
"833cd4b844504dcda38decb1f2593a9c","Failure","8895","BALENQ"
"dc41571e7f5c4f1a87aec8b31ebfa5f4","Success","9872","DEBIT"
"f665b953eff3497588be5c6aeaf549be","Failure","5423","BALENQ"
"bab580f54f674426987c3e0e4182698e","Success","6772","DEBIT"
"bb6e740eeb9047a7a92ff65f8c316855","Failure","5265","CREDIT"
"0d9b119204aa4a5c9d17ff6173057add","Success","3680","DEBIT"
"e77cf8329aea477f8da342631ae6128b","Failure","5763","BALENQ"
"32eb09799f904de6a64653f3f18e1967","Success","109","DEBIT"
"b4f1a2f0869143018b2aaefdbe8cdd38","Failure","3254","BALENQ"
"7e588379953549d080105e5e8dbc124e","Success","3405","DEBIT"
"8cc06b575775439c92437e53d869d063","Failure","4401","CREDIT"
"39264b4591a44bb6971c867b1ac93b08","Success","9361","DEBIT"
"df5bacde591d402cbc1d45534046564a","Failure","7850","BALENQ"
"9b85a853e33d43ffb3023ca6ea6c6878","Success","5518","DEBIT"
"aef9efdd83c64643b05c288a2a9a4f86","Failure","8167","BALENQ"
"41db4c3f59134d03aa934f6865ee47fe","Success","4574","DEBIT"
"58dfd8d1a36c4d32b348a7899f5b9ac1","Failure","5456","CREDIT"
"9f9f14e049144392a20609dd44958a7f","Success","6238","DEBIT"
"29e2c8fd277a4c8087c837766398d0f5","Failure","3377","BALENQ"
"e75287cc36c645eb82882e2ca13bedb5","Success","1791","DEBIT"
"29fda5704ef449cba704d5153663a81e","Failure","9352","BALENQ"
"a269b066abef41bcb9c54bbcb383f272","Success","3357","DEBIT"
"35182938bab84fefa74689f83bafa862","Failure","2947","CREDIT"
"332946c960544dc3acb9f9fe046e34aa","Success","9146","DEBIT"
"4585a42221154a838b9efccade6fed50","Failure","2350","BALENQ"
"18ff1ca9ee684df8bbe53ba3fffa1807","Success","9367","DEBIT"
"d5114b6a77214ab097b83d1bb50e2318","Failure","4422","BALENQ"
"856a8733a4ba44568bcdb33b871e8a29","Success","739","DEBIT"
"b4593b63ad1645389017db193e1b134e","Failure","3103","CREDIT"
"5c67e123add94f0aa0a08214de0fe436","Success","6577","DEBIT"
"db5341bc840a453b8c8ae0b8e7dec935","Failure","6701","BALENQ"
"25d6f8fb8a0f475499a16ed34566c992","Success","9822","DEBIT"
"64b3d1acd14a4249ad32eafa6849bbfe","Failure","3720","BALENQ"
"9813d907483844b1bf72862a032eb96a","Success","6175","DEBIT"
"be4bf95c8bc741d099de562914567f80","Failure","7922","CREDIT"
"2a64bb03ef3148678103cdd75becf78d","Success","1538","DEBIT"
"9caa8df88881482ca4ae2dbf3faa31a7","Failure","9292","BALENQ"
"6a6069f228b744c889443f4b37212c10","Success","4595","DEBIT"
"481d8d1d10ad42fb918def42d6dacd11","Failure","1394","BALENQ"
"480756a77233468baf5751d80c3a9a7e","Success","6328","DEBIT"
"70a9e81580c143dcb06f5fd2eb95228c","Failure","7378","CREDIT"
"8c6d8fa5de6b432b9cb94bd9641f159f","Success","5809","DEBIT"
"4b7fcdcb9fc74df68fb00322353f5258","Failure","8450","BALENQ"
"693f4c3674d4473b873b494e3df9d975","Success","3155","DEBIT"
"f78dde148ece442fb156a2307c15b444","Failure","681","BALENQ"
"c7bfc8fef0584075811cb8208870c0bb","Success","8605","DEBIT"
"7e111f995b064158b781d3c5fed69bc6","Failure","4557","CREDIT"
"af47ff2e292f46ccab0180e718c20433","Success","3849","DEBIT"
"b7bb82c694704c76b7d4fff00186b1bb","Failure","9321","BALENQ"
"1f31faf397d0410c98e0afb517f524a4","Success","5446","DEBIT"
"54491433afd7485a91cb5e0176d89b5a","Failure","1931","BALENQ"
"3eb991ded7754386a078d25a7b32f222","Success","1184","DEBIT"
"2b739d30234c473c839f59589482a8e9","Failure","344","CREDIT"
"b334eb60d1994c9ba06285eb58a0bf28","Success","5644","DEBIT"
"6ada0e3434a5422c8c76ed343ebd0aa2","Failure","879","BALENQ"
"8276fb3d5eae49fd8e7bb825a8ce6d4f","Success","564","DEBIT"
"bd1bf713921e470abd9558e24ecc38d0","Failure","7765","BALENQ"
"20b9db3091bc40648e5f06c68bd6a745","Success","5212","DEBIT"
"b01e993e8f364f94bd4dc9ebcd6f99ae","Failure","4637","CREDIT"
